MW,logP,nHD,nHA,TPSA
131.09,0.44,2,2,63.32
256.24,5.55,1,1,37.3
172.11,1.55,0,3,43.37
155.07,-0.64,3,3,92.0
276.17,3.75,0,3,35.53
290.08,1.55,5,6,110.38
294.13,3.87,2,3,57.53
324.14,3.88,2,4,66.76
354.15,3.89,2,5,75.99
154.06,1.41,1,3,38.69
202.12,0.93,3,3,77.76
178.06,1.4,2,3,57.53
208.11,1.66,2,3,57.53
162.07,1.69,1,2,37.3
316.17,2.78,4,4,80.92
168.12,1.85,1,2,37.3
576.44,5.85,4,6,99.38
414.39,8.02,1,1,20.23
416.4,8.1,1,1,20.23
576.44,5.85,4,6,99.38
414.39,8.02,1,1,20.23
110.04,1.1,2,2,40.46
368.13,3.85,3,6,96.22
576.44,5.85,4,6,99.38
414.39,8.02,1,1,20.23
576.44,5.85,4,6,99.38
414.39,8.02,1,1,20.23
416.4,8.1,1,1,20.23
290.08,1.55,5,6,110.38
302.04,1.99,5,7,131.36
304.06,2.19,5,6,131.02
166.1,1.29,1,2,37.3
316.17,2.78,4,4,80.92
138.03,1.09,2,2,57.53
170.13,1.33,2,2,40.46
154.03,0.8,3,3,77.76
126.03,0.8,3,3,60.69
464.1,-0.54,8,12,210.51
610.15,-1.69,10,16,269.43
464.1,-0.54,8,12,210.51
318.07,2.28,4,6,120.02
610.15,-1.69,10,16,269.43
464.1,-0.54,8,12,210.51
166.1,1.29,1,2,37.3
168.04,1.1,2,3,66.76
168.15,3.49,0,1,17.07
142.14,2.94,0,1,17.07
134.11,3.12,0,0,0.0
154.14,2.5,1,1,20.23
222.2,4.4,1,1,20.23
154.14,3.1,0,1,17.07
156.15,3.33,0,1,17.07
154.14,2.74,0,1,9.23
154.14,2.67,1,1,20.23
152.12,2.88,0,1,17.07
136.13,3.0,0,0,0.0
136.13,3.0,0,0,0.0
152.12,2.88,0,1,17.07
196.15,3.24,0,2,26.3
172.15,2.91,0,2,26.3
152.12,2.4,0,1,17.07
280.24,5.88,1,1,37.3
756.43,0.41,8,14,217.22
853.33,3.74,4,14,221.29
412.3,6.4,1,3,38.69
186.08,1.34,0,3,34.89
1060.55,-1.41,12,22,335.06
456.32,6.28,0,4,44.76
652.54,11.75,0,4,44.76
450.12,0.04,7,11,186.37
396.3,6.52,0,2,18.46
154.06,0.63,3,3,60.69
478.15,0.13,7,11,186.37
352.26,2.64,4,4,80.92
638.22,-0.71,8,15,234.29
912.31,2.71,5,20,270.96
180.06,-3.83,6,6,121.38
610.15,-2.05,10,16,277.27
636.13,-1.64,8,15,272.34
606.27,2.5,1,12,153.12
550.28,2.9,1,10,130.12
624.21,-1.02,9,15,245.29
462.17,-2.69,8,12,198.76
478.15,0.13,7,11,186.37
478.15,0.13,7,11,186.37
624.21,-1.02,9,15,245.29
378.28,4.05,2,4,58.92
204.19,4.87,0,0,0.0
182.07,2.88,0,1,13.14
216.15,4.05,0,1,13.14
222.2,3.92,1,1,20.23
222.2,4.23,1,1,20.23
232.15,3.02,1,2,33.37
136.13,3.0,0,0,0.0
204.19,4.73,0,0,0.0
204.19,4.87,0,0,0.0
222.2,3.92,1,1,20.23
96.02,1.09,0,2,30.21
284.07,2.88,2,5,79.9
198.07,1.85,1,2,33.37
204.19,4.56,0,0,0.0
248.14,2.7,1,3,46.53
306.15,2.46,3,4,86.99
232.15,3.45,0,2,26.3
248.14,2.7,1,3,46.53
314.19,2.98,2,3,49.69
222.2,3.92,1,1,20.23
412.37,8.09,0,1,17.07
574.42,5.63,4,6,99.38
412.37,7.8,1,1,20.23
234.13,2.31,1,3,46.53
274.16,3.59,0,3,39.44
240.08,2.42,0,3,39.44
372.14,-0.9,5,9,138.07
210.09,1.63,2,4,58.92
418.26,-0.23,6,8,139.84
204.19,4.73,0,0,0.0
204.19,4.42,0,0,0.0
410.17,5.09,3,6,100.13
196.15,2.76,0,2,26.3
136.13,3.48,0,0,0.0
154.14,2.67,1,1,20.23
162.07,2.14,0,2,18.46
136.13,3.16,0,0,0.0
136.13,3.48,0,0,0.0
136.13,3.31,0,0,0.0
162.07,2.45,0,2,18.46
204.19,4.75,0,0,0.0
152.12,2.57,0,1,17.07
164.08,2.43,1,2,29.46
178.1,2.43,0,2,18.46
204.19,4.27,0,0,0.0
204.19,4.58,0,0,0.0
266.13,4.22,2,2,40.46
456.36,7.09,2,2,57.53
510.37,8.32,1,3,63.6
374.14,3.56,2,6,102.29
454.34,7.44,1,2,54.37
143.09,-0.77,3,3,52.49
354.1,-1.02,4,9,138.82
327.15,2.77,2,5,62.16
143.09,-0.77,3,3,52.49
122.04,1.38,1,1,37.3
185.11,-0.2,2,4,58.56
354.1,-0.65,6,8,164.75
180.04,1.2,3,3,77.76
326.12,3.28,4,5,97.99
328.13,3.0,5,5,101.15
278.13,4.34,1,2,37.3
262.14,4.46,0,1,17.07
270.09,3.11,1,4,55.76
270.09,3.0,2,4,66.76
270.09,2.59,2,4,66.76
266.17,4.47,1,1,20.23
154.14,2.5,1,1,20.23
154.14,2.5,1,1,20.23
136.13,3.31,0,0,0.0
282.16,3.44,2,2,40.46
262.14,4.46,0,1,17.07
266.17,4.47,1,1,20.23
280.15,3.65,1,2,37.3
314.08,2.89,2,6,89.13
284.18,3.36,2,2,40.46
270.09,3.0,2,4,66.76
302.08,2.52,3,6,96.22
282.15,2.15,1,5,64.99
154.14,2.19,1,1,20.23
228.08,2.82,0,3,39.44
256.07,2.8,2,4,66.76
222.2,4.4,1,1,20.23
152.12,2.57,0,1,17.07
162.07,1.87,0,2,26.3
132.06,1.9,0,1,17.07
300.06,2.59,3,6,100.13
222.2,4.4,1,1,20.23
132.09,2.95,0,0,0.0
164.08,2.13,1,2,29.46
722.64,14.09,0,6,78.9
884.78,18.1,0,6,78.9
136.13,3.16,0,0,0.0
312.14,4.12,1,4,47.92
150.1,2.82,1,1,20.23
324.14,4.69,0,4,36.92
192.08,2.15,0,3,27.69
136.13,3.0,0,0,0.0
456.36,7.23,2,2,57.53
136.13,3.45,0,0,0.0
208.11,2.75,0,3,27.69
204.19,4.27,0,0,0.0
156.15,2.75,1,1,20.23
136.13,3.0,0,0,0.0
208.11,2.44,0,3,27.69
136.13,3.0,0,0,0.0
150.1,2.49,0,1,17.07
470.34,6.29,3,3,77.76
454.34,7.32,2,2,57.53
456.36,7.54,2,2,57.53
526.37,7.11,2,4,83.83
486.37,6.76,3,3,77.76
516.21,-5.85,9,15,237.45
430.34,5.5,3,3,60.69
484.36,6.54,3,3,77.76
162.05,-0.92,1,5,72.83
398.35,7.41,1,1,20.23
430.34,6.7,1,3,38.69
244.07,-2.85,4,7,124.78
482.34,6.74,2,3,74.6
468.4,8.74,0,2,26.3
470.38,7.79,2,2,57.53
500.21,-5.23,9,14,228.22
528.38,7.33,2,4,83.83
498.33,6.8,3,3,94.83
484.32,6.55,3,3,94.83
482.34,7.83,2,2,74.6
514.33,5.91,4,4,115.06
528.35,6.0,3,5,104.06
576.44,5.85,4,6,99.38
414.39,8.02,1,1,20.23
486.37,6.76,3,3,77.76
396.34,7.33,1,1,20.23
234.07,-0.98,1,7,99.13
454.34,7.18,2,2,57.53
198.16,3.77,1,1,37.3
186.16,3.6,1,1,37.3
144.12,2.43,1,1,37.3
208.09,-2.18,4,6,99.38
200.18,3.99,1,1,37.3
404.15,1.8,0,8,103.96
281.07,2.98,3,4,78.79
340.13,3.68,0,5,53.99
340.13,3.48,0,5,53.99
356.16,3.77,0,5,53.99
340.13,3.31,0,5,53.99
356.16,4.52,0,5,46.15
372.19,4.81,0,5,46.15
372.19,4.81,0,5,46.15
340.13,3.48,0,5,53.99
354.15,3.21,0,5,53.99
342.15,2.6,1,5,64.99
358.18,2.88,1,5,64.99
342.15,2.79,1,5,72.83
400.19,3.46,0,6,71.06
328.13,3.76,0,5,53.99
356.16,3.77,0,5,53.99
372.16,3.33,0,6,63.22
358.18,4.15,0,5,46.15
340.17,4.98,0,4,36.92
376.19,3.39,1,6,74.22
356.16,3.8,1,5,64.99
430.2,4.15,0,7,80.29
340.13,3.07,1,5,64.99
295.08,3.23,1,4,59.0
283.12,2.47,3,3,69.56
372.19,4.81,0,5,46.15
370.18,4.11,0,5,53.99
301.17,3.54,1,3,47.56
354.15,3.82,0,5,53.99
464.13,-0.01,6,11,175.37
302.08,2.52,3,6,96.22
192.04,1.51,1,4,59.67
150.07,1.7,1,1,37.3
596.17,-1.54,8,15,234.29
636.17,0.23,7,15,252.11
728.22,-3.08,10,19,293.21
506.14,0.56,5,12,181.44
410.21,5.2,3,5,86.99
118.03,-0.06,2,2,74.6
372.14,-1.11,5,9,138.07
210.09,1.41,2,4,58.92
464.13,-0.01,6,11,175.37
302.08,2.52,3,6,96.22
330.07,2.59,3,7,109.36
492.13,0.07,6,12,188.51
316.06,2.29,4,7,120.36
478.11,-0.24,7,12,199.51
426.39,8.02,1,1,20.23
576.44,5.85,4,6,99.38
414.39,8.02,1,1,20.23
414.39,8.02,1,1,20.23
194.06,1.5,2,3,66.76
426.39,8.17,1,1,20.23
468.4,8.74,0,2,26.3
664.62,14.2,0,2,26.3
742.27,-1.85,8,18,254.14
418.16,3.21,2,8,95.84
534.14,0.64,5,13,194.58
596.17,-1.54,8,15,234.29
636.17,0.23,7,15,252.11
714.2,-3.38,11,19,304.21
506.14,0.56,5,12,181.44
314.12,3.32,0,5,46.15
109.05,1.1,1,2,33.12
452.17,0.01,4,10,148.05
642.22,-2.51,9,16,246.68
480.16,0.01,6,11,167.53
476.13,0.36,5,11,168.28
314.08,2.89,2,6,89.13
316.13,3.14,1,5,57.15
462.15,0.49,4,10,136.3
300.1,3.02,1,5,57.15
296.24,4.86,2,2,57.53
150.05,-2.74,4,5,97.99
194.04,-3.29,5,6,135.29
194.04,-3.29,5,6,135.29
164.07,-2.35,4,5,97.99
418.09,2.4,0,10,107.98
103.06,-0.19,2,2,63.32
194.06,1.5,2,3,66.76
254.06,2.87,2,4,70.67
430.13,0.65,4,9,138.82
268.07,3.17,1,4,59.67
942.52,0.7,11,17,294.98
103.1,-0.15,1,1,20.23
176.09,-1.8,5,4,134.45
418.16,3.21,2,8,95.84
164.05,1.49,2,2,57.53
316.09,2.47,2,6,85.22
340.33,7.89,1,1,37.3
376.14,-1.72,5,9,161.56
868.48,1.87,7,16,240.36
706.43,4.04,4,11,161.21
826.47,1.29,8,15,234.29
664.42,3.47,5,10,155.14
784.46,0.72,9,14,228.22
622.41,2.9,6,9,149.07
784.46,0.72,9,14,228.22
622.41,2.9,6,9,149.07
784.46,0.72,9,14,228.22
622.41,2.9,6,9,149.07
464.17,0.31,5,10,147.3
302.12,2.83,2,5,68.15
768.47,1.75,8,13,207.99
180.04,1.2,3,3,77.76
610.15,-1.69,10,16,269.43
360.16,2.65,3,6,88.38
284.07,2.88,2,5,79.9
446.12,0.35,5,10,159.05
900.51,0.22,10,17,266.91
150.05,-2.74,4,5,97.99
123.03,0.78,1,2,50.19
286.05,2.28,4,6,111.13
462.12,0.06,6,11,179.28
164.07,-2.19,4,5,90.15
930.52,-0.42,11,18,287.14
768.47,1.75,8,13,207.99
972.53,0.15,10,19,293.21
810.48,2.32,7,14,214.06
132.05,-1.73,3,3,106.41
117.08,-0.06,1,1,37.3
146.04,1.79,0,2,30.21
278.22,5.66,1,1,37.3
441.14,-0.04,6,9,213.28
910.49,2.44,6,17,246.43
748.44,4.61,3,12,167.28
256.07,2.7,3,4,77.76
464.1,-0.54,8,12,210.51
302.12,2.83,2,5,68.15
626.22,-2.22,8,15,226.45
464.17,0.31,5,10,147.3
424.37,8.23,0,1,17.07
314.08,3.42,2,6,81.29
297.14,2.38,0,4,30.93
246.14,1.81,1,3,45.33
406.18,5.59,3,5,90.9
246.14,2.03,2,1,53.09
143.09,0.47,1,1,37.3
324.14,4.31,2,4,66.76
412.37,7.8,1,1,20.23
392.2,5.72,2,4,58.92
313.13,1.9,1,5,59.0
294.16,4.86,2,2,40.46
299.15,2.37,1,4,41.93
317.16,1.56,2,5,62.16
313.17,2.67,0,4,30.93
322.12,4.19,1,4,47.92
324.14,4.22,2,4,58.92
400.37,8.41,1,1,20.23
128.12,2.11,1,1,20.23
272.07,2.41,4,5,97.99
302.08,1.4,3,6,96.22
692.41,3.13,5,11,172.21
428.4,8.25,1,1,20.23
99.1,1.01,1,1,12.03
430.38,7.0,2,2,40.46
534.14,-1.12,9,13,230.74
298.08,3.18,1,5,68.9
298.08,3.18,1,5,68.9
428.37,7.2,1,2,37.3
418.09,0.44,7,10,181.05
270.05,1.37,3,5,94.83
270.05,1.89,3,5,94.83
152.12,2.28,1,1,20.23
220.18,3.94,0,1,12.53
148.09,2.73,0,1,9.23
284.07,2.19,2,5,83.83
228.21,4.47,0,2,26.3
150.1,2.49,0,1,17.07
204.19,5.2,0,0,0.0
432.11,0.05,6,10,170.05
270.05,2.58,3,5,90.9
197.07,0.05,4,4,103.78
313.13,2.48,3,4,78.79
126.03,0.8,3,3,60.69
136.13,3.0,0,0,0.0
284.07,2.88,2,5,79.9
388.19,4.28,0,6,55.38
416.18,3.6,1,7,75.61
204.19,4.58,0,0,0.0
318.07,2.8,5,6,123.18
426.17,4.39,0,7,92.04
290.08,1.55,5,6,110.38
400.37,7.63,1,1,20.23
316.09,1.53,1,6,82.06
344.13,3.32,1,6,74.22
466.11,-0.25,9,11,213.33
338.15,4.47,2,4,66.76
448.1,-0.2,8,11,201.28
332.09,3.1,4,6,112.18
272.1,2.83,2,4,58.92
302.08,2.52,3,6,96.22
300.06,2.59,3,6,100.13
296.03,3.13,1,6,82.04
456.21,5.54,0,7,64.61
486.23,3.89,0,8,89.52
234.21,2.35,0,2,6.48
282.05,2.89,1,5,68.9
426.39,8.46,0,1,17.07
286.12,3.13,1,4,47.92
284.07,2.88,2,5,79.9
456.36,7.09,2,2,57.53
170.02,0.5,4,4,97.99
408.47,11.56,0,0,0.0
452.46,11.01,1,1,37.3
284.18,4.46,0,2,26.3
280.11,3.38,0,3,38.83
314.15,3.12,2,4,74.6
426.39,8.02,1,1,20.23
426.39,8.02,1,1,20.23
534.21,0.47,4,11,153.37
372.16,2.99,1,6,74.22
426.39,8.34,1,1,20.23
270.05,2.58,3,5,90.9
342.12,-5.4,8,11,189.53
448.1,-0.24,7,11,190.28
368.21,3.26,1,4,54.56
310.2,3.94,1,2,28.26
468.4,8.6,0,2,26.3
594.16,-2.13,9,15,249.2
374.14,1.8,3,7,105.45
550.21,-0.42,5,12,173.6
388.15,2.11,2,7,94.45
208.09,-2.53,4,6,99.38
520.19,0.16,5,11,164.37
358.14,2.69,2,6,85.22
615.3,1.29,2,11,133.22
429.22,1.02,2,7,96.3
276.08,-2.72,4,8,125.68
114.03,-0.54,1,3,46.53
156.09,-1.12,2,2,44.98
896.51,2.37,9,15,254.52
588.4,5.7,4,6,116.45
1366.68,-3.69,17,30,471.74
414.31,5.71,1,3,38.69
414.31,5.71,1,3,38.69
434.23,2.34,2,7,102.29
394.2,0.35,4,7,116.45
182.08,-3.59,6,6,121.38
472.36,6.21,3,3,77.76
344.09,2.9,2,7,98.36
346.22,3.04,2,4,30.54
484.09,-1.04,9,13,243.9
169.11,0.81,0,3,29.54
316.08,-1.73,6,8,156.91
612.13,-3.11,11,17,289.66
970.09,-0.21,15,26,478.32
124.05,1.41,2,2,40.46
448.1,-0.24,7,11,190.28
286.11,-1.13,4,7,108.61
186.07,2.32,0,2,34.14
286.11,-1.12,5,7,119.61
616.11,0.44,10,16,277.27
438.12,-0.14,7,11,186.37
322.03,1.13,6,8,164.75
219.1,4.58,1,1,12.03
352.15,-0.08,5,7,119.61
190.1,2.45,2,2,40.46
578.14,3.0,10,12,220.76
882.16,4.96,14,20,354.28
286.11,-1.12,5,7,119.61
438.23,1.09,6,8,139.84
276.17,3.61,3,3,60.69
272.09,-1.43,5,7,119.61
110.04,1.1,2,2,40.46
280.17,3.15,1,4,55.76
278.15,2.72,1,4,55.76
266.15,2.41,1,4,55.76
278.15,2.72,1,4,55.76
310.14,1.86,2,6,93.06
230.13,3.9,0,2,26.3
196.11,1.55,2,3,49.69
288.14,3.44,0,4,52.6
320.13,2.36,1,6,85.36
290.15,3.53,0,4,52.6
278.15,3.07,1,4,55.76
266.15,2.76,1,4,55.76
468.4,8.91,0,2,26.3
216.08,3.37,1,3,50.44
492.13,0.8,6,12,188.51
362.17,1.98,2,6,93.06
468.4,8.6,0,2,26.3
196.15,3.24,0,2,26.3
410.45,10.14,1,1,20.23
285.19,0.78,2,5,70.0
306.15,2.06,1,5,72.83
164.12,3.13,0,1,9.23
116.01,-0.29,2,2,74.6
248.14,2.52,1,3,46.53
420.18,1.53,2,8,119.36
664.62,14.06,0,2,26.3
114.14,3.08,0,0,0.0
132.09,3.03,0,0,0.0
154.14,2.5,1,1,20.23
150.1,2.18,0,1,17.07
184.22,5.32,0,0,0.0
204.19,4.27,0,0,0.0
204.19,4.42,0,0,0.0
204.19,5.18,0,0,0.0
244.11,3.31,0,3,39.44
204.19,4.73,0,0,0.0
742.27,-1.85,8,18,254.14
270.26,5.8,1,1,37.3
397.13,1.0,1,7,85.3
662.38,6.77,6,5,115.74
354.19,2.81,2,4,65.56
266.15,1.41,2,4,66.76
264.14,1.97,0,4,51.36
425.05,-1.4,6,11,186.34
327.15,1.73,1,5,59.0
441.24,-2.17,6,9,143.08
327.15,2.77,2,5,62.16
574.42,5.63,4,6,99.38
340.08,-0.59,5,9,149.82
299.12,1.96,4,4,89.79
283.12,2.47,3,3,69.56
121.05,1.08,1,2,43.09
329.13,1.97,4,5,99.02
152.05,1.21,1,3,46.53
368.11,-1.2,5,9,145.91
312.16,1.88,2,5,85.22
874.25,0.24,7,21,310.03
712.2,2.77,4,16,230.88
890.25,-0.65,8,22,330.26
728.2,1.88,5,17,251.11
428.37,8.28,1,1,37.3
212.07,-0.3,2,5,75.99
163.06,1.1,0,3,39.19
356.11,-1.67,4,9,134.91
194.06,0.5,1,4,55.76
175.06,1.44,0,3,39.19
165.08,0.95,1,3,42.35
358.13,-1.59,4,9,134.91
196.07,0.58,1,4,55.76
149.08,1.1,1,2,33.12
193.07,0.82,1,3,59.16
438.44,10.32,0,2,26.3
376.14,-2.24,6,9,166.14
214.08,-0.06,3,4,86.99
424.19,5.23,4,6,107.22
410.41,9.84,1,1,37.3
424.43,10.23,1,1,37.3
438.44,10.62,1,1,37.3
382.38,9.06,1,1,37.3
396.4,9.45,1,1,37.3
368.37,8.67,1,1,37.3
422.17,5.3,4,6,111.13
406.14,4.79,2,6,89.13
100.09,1.77,0,1,17.07
102.1,1.56,1,1,20.23
138.1,3.01,0,1,13.14
152.12,2.4,0,1,17.07
136.05,1.59,1,2,37.3
156.15,2.44,1,1,20.23
162.14,3.93,0,0,0.0
204.19,4.56,0,0,0.0
264.21,4.97,0,2,26.3
282.26,6.11,1,1,37.3
278.15,3.6,0,4,52.6
202.17,4.63,0,0,0.0
272.2,1.06,4,4,80.92
256.2,2.09,3,3,60.69
256.2,2.09,3,3,60.69
272.2,1.2,4,4,80.92
382.25,6.78,2,2,57.53
370.25,6.83,2,2,57.53
372.27,7.06,2,2,57.53
374.28,7.28,2,2,57.53
298.21,2.66,2,4,66.76
282.22,3.81,0,3,35.53
256.2,2.09,3,3,60.69
238.19,2.89,2,2,40.46
272.2,1.06,4,4,80.92
322.25,3.11,3,3,60.69
256.2,1.94,3,3,60.69
238.19,2.89,2,2,40.46
238.19,3.03,1,2,37.3
222.2,3.61,1,1,20.23
154.14,2.5,1,1,20.23
122.06,-2.31,4,4,80.92
136.13,3.16,0,0,0.0
134.11,3.12,0,0,0.0
154.14,2.67,1,1,20.23
448.1,0.49,7,11,190.28
434.08,0.1,7,11,190.28
114.1,2.16,0,1,17.07
104.06,2.33,0,0,0.0
114.1,2.16,0,1,17.07
128.12,2.4,0,1,17.07
112.09,1.93,0,1,17.07
106.04,1.5,0,1,17.07
128.12,2.11,1,1,20.23
128.12,2.55,0,1,17.07
110.07,1.71,0,1,17.07
134.11,3.12,0,0,0.0
126.1,2.32,0,1,17.07
120.06,1.43,0,1,17.07
154.14,2.65,0,1,17.07
140.12,2.71,0,1,17.07
154.14,2.65,0,1,17.07
138.07,1.7,0,2,18.46
152.05,1.18,1,3,46.53
150.1,2.49,0,1,17.07
138.1,2.49,0,1,17.07
152.12,2.71,0,1,17.07
152.12,2.88,0,1,17.07
194.17,4.05,0,1,17.07
578.16,-1.79,8,14,232.9
420.16,5.27,3,6,100.13
392.2,6.75,2,4,62.83
347.08,3.3,0,6,58.92
288.06,1.48,4,6,107.22
150.05,-2.58,4,5,90.15
666.22,-9.75,14,21,347.83
342.12,-5.55,8,11,197.37
180.06,-3.38,5,6,118.22
420.16,5.49,3,6,100.13
302.04,1.99,5,7,131.36
422.17,5.3,4,6,111.13
420.16,5.13,3,6,100.13
376.15,1.13,5,7,119.61
288.06,1.48,4,6,107.22
311.12,3.0,1,5,51.16
418.14,5.46,2,6,89.13
168.12,1.84,0,2,26.3
1234.63,-2.91,16,26,423.82
910.53,1.44,10,16,265.52
132.04,-0.59,2,3,74.6
126.03,0.58,1,3,50.44
280.24,5.88,1,1,37.3
192.04,0.48,0,4,52.6
358.14,3.19,2,6,77.38
1806.83,-8.55,24,43,668.73
1336.67,-2.49,16,28,451.51
866.5,3.01,8,14,234.29
1822.82,-9.58,25,44,688.96
1660.77,-7.41,22,39,609.81
1498.72,-5.23,19,34,530.66
132.04,-1.34,2,4,66.76
174.05,-0.42,1,5,72.83
1352.66,-4.08,17,30,471.74
1336.67,-3.05,16,29,451.51
510.13,4.07,6,8,155.52
359.06,1.54,4,7,132.95
341.16,2.85,2,4,58.92
432.3,7.69,1,2,37.3
382.42,9.36,1,1,20.23
466.51,11.7,1,1,20.23
594.16,-1.39,9,15,249.2
438.48,10.92,1,1,20.23
126.1,2.32,0,1,17.07
164.05,1.49,2,2,57.53
426.39,8.31,0,1,17.07
154.14,2.96,0,1,17.07
88.05,0.57,0,2,26.3
46.04,-0.0,1,1,20.23
88.09,1.02,1,1,20.23
524.19,-0.6,6,12,184.6
362.14,1.58,3,7,105.45
367.11,2.58,0,7,66.46
325.13,2.88,1,5,51.16
321.1,3.47,0,5,57.65
562.26,7.5,4,4,131.96
222.09,2.21,1,3,55.76
353.16,2.18,1,4,41.36
355.18,3.38,0,5,40.16
353.13,2.56,0,6,57.23
369.12,2.44,1,7,69.62
339.15,1.88,2,4,52.36
341.16,3.07,1,5,51.16
367.11,2.58,0,7,66.46
369.16,2.85,0,6,57.23
325.13,2.88,1,5,51.16
355.18,3.15,1,4,47.92
476.31,3.0,4,6,107.22
432.36,5.72,3,3,60.69
396.34,7.62,0,1,17.07
398.35,7.41,1,1,20.23
476.31,3.0,4,6,107.22
476.31,3.15,4,6,110.52
428.33,6.47,1,3,38.69
392.31,7.46,0,1,17.07
478.33,2.99,5,6,118.22
492.31,1.97,5,7,127.45
492.31,1.97,5,7,127.45
494.32,1.96,6,7,138.45
478.33,2.99,5,6,118.22
476.31,2.91,5,6,118.22
476.31,3.0,4,6,110.52
460.32,3.79,4,5,97.99
180.06,-3.22,5,6,110.38
180.06,-3.22,5,6,110.38
478.33,2.99,5,6,118.22
396.34,7.62,0,1,17.07
396.34,7.33,1,1,20.23
384.36,7.64,2,2,57.53
460.32,3.79,4,5,97.99
460.32,3.89,3,5,90.29
462.33,3.87,4,5,97.99
458.34,5.07,3,4,77.76
161.05,1.87,2,1,53.09
220.18,3.7,1,1,20.23
272.2,1.06,4,4,80.92
254.19,2.01,3,3,60.69
238.19,2.89,2,2,40.46
490.37,4.79,4,5,97.99
532.38,5.37,3,6,104.06
472.36,5.84,2,4,70.06
514.37,6.41,1,5,76.13
446.34,5.14,2,4,70.06
528.38,6.05,2,5,83.83
180.06,-3.22,5,6,110.38
208.09,-2.18,4,6,99.38
208.09,-2.18,4,6,99.38
220.18,3.7,1,1,20.23
504.17,-7.73,11,16,276.52
254.19,2.1,2,3,49.69
236.18,3.05,1,2,29.46
504.17,-7.57,11,16,268.68
342.12,-5.4,8,11,189.53
666.22,-9.75,14,21,347.83
302.16,2.79,2,3,74.6
318.15,1.76,3,4,94.83
300.14,2.91,2,3,74.6
318.15,2.0,2,4,83.83
842.29,-11.33,17,26,426.98
544.38,6.04,1,6,85.36
490.37,4.79,4,5,97.99
532.38,5.37,3,6,104.06
530.36,5.38,2,6,96.36
444.32,5.2,2,4,70.06
486.33,5.02,2,5,87.13
516.35,5.29,3,5,107.36
514.33,5.2,1,6,93.2
122.05,0.18,1,2,55.98
330.28,4.36,2,4,66.76
284.27,6.33,1,1,37.3
326.35,7.8,1,1,20.23
514.37,6.41,1,5,76.13
142.17,4.15,0,0,0.0
212.25,6.1,0,0,0.0
226.27,6.49,0,0,0.0
154.17,4.02,0,0,0.0
240.28,6.88,0,0,0.0
282.33,8.05,0,0,0.0
296.34,8.44,0,0,0.0
506.58,14.29,0,0,0.0
116.08,1.35,0,2,26.3
142.17,3.86,0,0,0.0
98.07,1.52,0,1,17.07
166.06,1.6,1,3,46.53
222.2,3.61,1,1,20.23
268.28,6.01,0,1,17.07
186.2,3.76,1,1,20.23
262.23,5.77,0,1,17.07
270.26,5.64,0,2,26.3
324.38,9.22,0,0,0.0
122.08,1.16,2,2,52.04
162.14,3.76,0,0,0.0
128.12,1.95,1,1,20.23
128.06,2.79,0,0,0.0
170.2,4.93,0,0,0.0
198.23,5.71,0,0,0.0
338.12,3.84,3,5,86.99
338.12,3.36,2,5,83.83
234.16,3.18,1,2,29.46
202.17,4.84,0,0,0.0
252.17,2.76,0,3,46.67
